"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"4ab71eaa-f546-4336-9aa1-dcc313246fc7","Report",2023-09-20 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","S.Carter","753d7475-0165-47a0-bcec-2417a167abac",NA,NA,NA,NA
"2f8c05c4-7b25-40d7-8c34-d2ca156c99b9","Gas",2023-10-10 13:00:00,"xls","Chemical analysis",NA,"ACIRL","L.Pyne","64e75983-5d45-43a8-ac5f-f11f6f7c1d24",NA,NA,NA,NA
"fa10a220-2ac1-4888-a007-b01349250eab","Field sheet",2023-10-10 13:00:00,"pdf","QA",NA,"ACIRL","L.Pyne","64e75983-5d45-43a8-ac5f-f11f6f7c1d24",NA,NA,NA,NA
"686ece64-f488-4ac0-bd18-077c00590758","Report",2023-10-10 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","L.Pyne","64e75983-5d45-43a8-ac5f-f11f6f7c1d24",NA,NA,NA,NA
"eae580ef-e832-4feb-9469-2e18c9475289","Gas",2023-11-07 13:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","0e4afc82-5601-4c3e-b62a-563a55296359",NA,NA,NA,NA
"10803cab-bcb7-46fd-8100-ba8c3f1b89f3","Field sheet",2023-11-07 13:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","0e4afc82-5601-4c3e-b62a-563a55296359",NA,NA,NA,NA
"2d3c179f-b523-40f1-b7b7-5c500e679769","Report",2023-11-07 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","L. Pyne","0e4afc82-5601-4c3e-b62a-563a55296359",NA,NA,NA,NA
"abdbe50c-c851-496f-9a74-92b730d1b632","Gas",2023-12-07 13:00:00,"xls","Chemical analysis",NA,"ACIRL","B. Collins","763bdd51-9fa6-4a14-9187-d8a3c8a3b282",NA,NA,NA,NA
"140e75b8-383c-4f60-b0b5-d9bbbff9e0ad","Field sheet",2023-12-07 13:00:00,"pdf","QA",NA,"ACIRL","B. Collins","763bdd51-9fa6-4a14-9187-d8a3c8a3b282",NA,NA,NA,NA
"289384c2-3ffa-4e0e-9243-f2b3ce0280d7","Report",2023-12-07 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","B. Collins","763bdd51-9fa6-4a14-9187-d8a3c8a3b282",NA,NA,NA,NA
"642fc2f4-48bc-4488-9ba4-cdd631b773d3","Gas",2023-12-18 13:00:00,"xls","Chemical analysis",NA,"ACIRL","B.Collins","9fe0e15d-3d67-4182-babd-68d988da14fd",NA,NA,NA,NA
"cab69ef4-2977-4d53-8edc-121329b814c1","Field sheet",2023-12-18 13:00:00,"pdf","QA",NA,"ACIRL","B.Collins","9fe0e15d-3d67-4182-babd-68d988da14fd",NA,NA,NA,NA
"b7277675-5434-4745-aa39-15587911cf07","Report",2023-12-18 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","B.Collins","9fe0e15d-3d67-4182-babd-68d988da14fd",NA,NA,NA,NA
"3e2d9557-7de4-46ff-8a14-0b669bd36ce4","Gas",2024-01-21 13:00:00,"xls","Chemical analysis",NA,"ACIRL","B. Collins","7e52b88a-2f5f-4e0d-b9e1-a4dc86233716",NA,NA,NA,NA
"b7555058-1064-401f-a673-1e1fca920112","Field sheet",2024-01-21 13:00:00,"pdf","QA",NA,"ACIRL","B. Collins","7e52b88a-2f5f-4e0d-b9e1-a4dc86233716",NA,NA,NA,NA
"23604c3d-8d76-4737-8330-15d9acb8e06b","Report",2024-01-21 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","B. Collins","7e52b88a-2f5f-4e0d-b9e1-a4dc86233716",NA,NA,NA,NA
"b0b3879e-ac64-4582-a191-1d2bf2c7144f","Gas",2024-02-18 13:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Jenkins","3a0391c6-ccd1-4a29-aa6a-755a0c2c12d1",NA,NA,NA,NA
"d6163a34-f6a2-4844-acbf-e1aab2dd56ba","Field sheet",2024-02-18 13:00:00,"pdf","QA",NA,"ACIRL","C. Jenkins","3a0391c6-ccd1-4a29-aa6a-755a0c2c12d1",NA,NA,NA,NA
"113439b5-6aa3-464a-9cdb-8dfda6780fa4","Report",2024-02-18 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Jenkins","3a0391c6-ccd1-4a29-aa6a-755a0c2c12d1",NA,NA,NA,NA
"2b50a2d6-7c5e-45f0-bf06-cad456a07e53","Gas",2024-03-17 13:00:00,"xls","Chemical analysis",NA,"ACIRL","B.Collins","25f59f4e-77b2-4b67-b2e2-2679a2ecfb98",NA,NA,NA,NA
"3d8e34f1-d479-41d2-a259-4a9f0de86aae","Field sheet",2024-03-17 13:00:00,"pdf","QA",NA,"ACIRL","B.Collins","25f59f4e-77b2-4b67-b2e2-2679a2ecfb98",NA,NA,NA,NA
"bf44c039-9619-4db5-b56f-1ffc3e69bf3c","Report",2024-03-17 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","B.Collins","25f59f4e-77b2-4b67-b2e2-2679a2ecfb98",NA,NA,NA,NA
"834ac88d-6055-41b3-9375-b34c6b678fa9","Gas",2024-04-17 14:00:00,"xls","Chemical analysis",NA,"ACIRL","L.Pyne","96ae66e3-87d6-4fa5-9f07-756eff167a9c",NA,NA,NA,NA
"69f3a035-d896-4dcf-a98b-9732487f138f","Field sheet",2024-04-17 14:00:00,"pdf","QA",NA,"ACIRL","L.Pyne","96ae66e3-87d6-4fa5-9f07-756eff167a9c",NA,NA,NA,NA
"e2196dc8-e13f-4838-b1dc-835a17d0b27f","Report",2024-04-17 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","L.Pyne","96ae66e3-87d6-4fa5-9f07-756eff167a9c",NA,NA,NA,NA
"710425f2-2dd6-46ec-8359-a97e31b375f7","Gas",2024-03-03 13:00:00,"xls","Chemical analysis",NA,"ACIRL","B.Collins","649b3c6b-5b96-4f06-b6a6-4efec8857ba7",NA,NA,NA,NA
"58867621-99f3-4c1a-8db1-60f37f685a90","Field sheet",2024-03-03 13:00:00,"pdf","QA",NA,"ACIRL","B.Collins","649b3c6b-5b96-4f06-b6a6-4efec8857ba7",NA,NA,NA,NA
"42ef5e26-ecf2-4c14-a214-f4d4aa7c80ea","Report",2024-03-03 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","B.Collins","649b3c6b-5b96-4f06-b6a6-4efec8857ba7",NA,NA,NA,NA
"76695b7f-24c5-47f0-9f68-8f1e16b31c86","Gas",2024-05-08 14:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","ca6dbdb9-ec6a-4cf6-aca7-9424d37cbc03",NA,NA,NA,NA
"cec4675b-15cc-48a8-b9ba-f344ca88b508","Field sheet",2024-05-08 14:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","ca6dbdb9-ec6a-4cf6-aca7-9424d37cbc03",NA,NA,NA,NA
"e1d8675e-b2ed-4b95-9403-f44b6f0e9b57","Report",2024-05-08 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","L. Pyne","ca6dbdb9-ec6a-4cf6-aca7-9424d37cbc03",NA,NA,NA,NA
"0fa8862e-ad5a-4be6-83fb-85c79a0aac64","Certificate of analysis",2024-05-21 14:00:00,"pdf","Chemical analysis",NA,"Internal","R. Shannon","964d8ce6-0e76-4e21-8c68-fb77f2c331d5",NA,"ES2417442_0_COA.pdf","d1d6803b4c7a03cba32b8f4314e5c17f",NA
"ab24ba79-0a56-4f99-afd5-ef76eea2adda","Certificate of analysis",2024-05-28 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"c70a755d-2f19-43f8-ac13-b380939a7b55",NA,"ES2417748_0_COA.pdf","0b5933cd73cf4379c65bd05a7ecdec7e",NA
"20a0acf5-b2d4-4412-b5e7-908929e3190e","Certificate of analysis",2024-06-06 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"7dbc2bdc-4148-4fc7-9d16-845794b6ce8a",NA,"ES2419079_0_COA.pdf","f0dba82733d94a4004f91223285acd0c",NA
"ae22902e-e6c3-440d-a185-3a89db57269c","Certificate of analysis",2024-06-06 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"37de2977-fd0d-4c9d-b596-c66c5c1aaeac",NA,"ES2419078_0_COA.pdf","d8c74afcc9f3a3262cabc4bb2d6053ad",NA
"8bf45bf3-dc63-4fbc-8b37-cd70f3ac191b","Certificate of analysis",2024-05-14 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"fc0506e0-daf0-490a-a264-e1f035a62683",NA,"ES2416472_0_COA.pdf","08518a2f73c210c8ac495301c27cf7a5",NA
"f15db4d5-5d4d-4051-afe0-9c3c5a7206a7","Certificate of analysis",2024-05-07 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"60e1e432-6678-4034-8514-c27d32ea4b1a",NA,"ES2415638_0_COA.pdf","49eb203bfa5c36494684eeb21b725b88",NA
"12cf148c-0acb-4f06-b0c6-20ed43f8f2f8","Certificate of analysis",2024-04-30 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"f3fa70dc-f227-4f0d-83a9-4c7c49b1e642",NA,"ES2414680_0_COA.pdf","e9b29a05c8f3e22ac300677f194b32f0",NA
"65c8b032-cea9-4735-8f1d-d1da84b54f1e","Certificate of analysis",2024-04-24 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"dd9aa75a-68e4-4502-a3d5-9348ba223b12",NA,"ES2413933_0_COA.pdf","b828a1e1639212254c916aa9e5bbaa61",NA
"1e288ac7-43d5-4dc8-9fe3-6f430e6dcd28","Gas",2024-06-12 14:00:00,"xls","Chemical analysis",NA,"ACIRL","B.Collins","f5b93240-dbf3-40b8-a56a-b8f37a4ac492",NA,NA,NA,NA
"85984d04-88d5-45c2-a3fe-b65f0c4f1808","Field sheet",2024-06-12 14:00:00,"pdf","QA",NA,"ACIRL","B.Collins","f5b93240-dbf3-40b8-a56a-b8f37a4ac492",NA,NA,NA,NA
"89852575-5819-49c5-bdc1-c6bfc27fe46d","Report",2024-06-12 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","B.Collins","f5b93240-dbf3-40b8-a56a-b8f37a4ac492",NA,NA,NA,NA
"b15aa1bb-26a4-48e8-b2e7-31effb7577ea","Gas",2024-07-10 14:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Roach","750b4bfc-291c-440a-a848-1959f0d0e655",NA,NA,NA,NA
"f2f589f2-f57b-42cc-945a-1a2dee11d7cf","Field sheet",2024-07-10 14:00:00,"pdf","QA",NA,"ACIRL","C. Roach","750b4bfc-291c-440a-a848-1959f0d0e655",NA,NA,NA,NA
"62a5cfef-8a96-4a90-989d-01ff0e86b92a","Report",2024-07-10 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Roach","750b4bfc-291c-440a-a848-1959f0d0e655",NA,NA,NA,NA
"6e4fc8b4-e7c7-4302-9504-1ccf5eb67379","Gas",2024-06-18 14:00:00,"xls","Chemical analysis",NA,"ACIRL","S.Carter","110f10d5-1203-4b2b-8c4a-db08786a4473",NA,NA,NA,NA
"26746fb9-8aa4-4a56-b8f7-f9d88c5686a4","Field sheet",2024-06-18 14:00:00,"pdf","QA",NA,"ACIRL","S.Carter","110f10d5-1203-4b2b-8c4a-db08786a4473",NA,NA,NA,NA
"527d1f3a-1197-48ae-a06f-ec1efb2cfd37","Gas",2024-08-06 14:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Roach","526e8da4-b20c-4009-98cc-f8bf3ede9a22",NA,NA,NA,NA
"3ff41d1a-5753-48c2-aaa2-a356d9c21836","Field sheet",2024-08-06 14:00:00,"pdf","QA",NA,"ACIRL","C. Roach","526e8da4-b20c-4009-98cc-f8bf3ede9a22",NA,NA,NA,NA
"f4fcaf15-5de7-439b-b61e-e4e3f005239e","Report",2024-08-06 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Roach","526e8da4-b20c-4009-98cc-f8bf3ede9a22",NA,NA,NA,NA
"24f2e65f-7087-4d76-ac6e-95775345ed8c","Gas",2024-09-18 14:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","ac053dbf-5c03-40b9-8db1-2c9d54f2364d",NA,NA,NA,NA
"a8231d29-1693-4737-8743-524beb4bbe4d","Field sheet",2024-09-18 14:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","ac053dbf-5c03-40b9-8db1-2c9d54f2364d",NA,NA,NA,NA
"80352073-9280-4778-ada0-e610dd595877","Report",2024-09-18 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","L. Pyne","ac053dbf-5c03-40b9-8db1-2c9d54f2364d",NA,NA,NA,NA
"0ec8bd8d-6a37-4e19-9799-e2627982c893","Gas",2024-09-10 14:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Buck","9cc0307c-694b-4171-a57d-c2d188530452",NA,NA,NA,NA
"7ef4ce1d-a098-40fd-b560-b4add6c9c690","Field sheet",2024-09-10 14:00:00,"pdf","QA",NA,"ACIRL","C. Buck","9cc0307c-694b-4171-a57d-c2d188530452",NA,NA,NA,NA
"63b13f71-bd89-49e9-8929-de5fc29a76a5","Report",2024-09-10 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Buck","9cc0307c-694b-4171-a57d-c2d188530452",NA,NA,NA,NA
"370e3448-49ba-449f-a428-128299eab577","Report",2023-11-07 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"0d87df61-9cd7-4366-b7da-75cd73e051ed",NA,"2400-7286-11-02 November Monthly dust report Blaxland WMF.xls","69790ee4527f4caccda754922be516ec",NA
"248a8018-a41a-426a-bf0a-7137a6b562b8","Report",2023-11-07 13:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"0d87df61-9cd7-4366-b7da-75cd73e051ed",NA,"2400-7286-11-02 November Monthly dust report Blaxland WMF.pdf","141de7ec1cd230e3d8d2766946cb6c39",NA
"930f5a9c-c73b-4588-99a5-08a4c79901e5","Report",2023-12-17 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"aad1b8d5-9c27-4ba0-ab18-03f3929e6195",NA,"2400-7286-12-1 December 2023 Quarterly Blaxland ( Water & Dust) WMF.xls","c47f921883a2ca014460bfddb5d3ed30",NA
"867affe2-2790-456d-8448-d5e836579ae2","Report",2023-12-17 13:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"aad1b8d5-9c27-4ba0-ab18-03f3929e6195",NA,"2400-7286-12-1 December 2023 Quarterly Blaxland ( Water & Dust) WMF.pdf","bb4d8c9bcd8f0dacd644ace5ac6e3ea1",NA
"138d83b1-432a-49b2-a861-d0e3bb29535b","Report",2024-04-17 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"c7b61e56-aacb-4a37-a296-828ead07566e",NA,"2400-7399-04 April 2024  Monthly Blaxland WMF .xls","5655aa4002922c7620d50ed1c3d2a88f",NA
"91a9c2de-55ff-4846-8a74-13ec0f78e6c9","Report",2024-04-17 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"c7b61e56-aacb-4a37-a296-828ead07566e",NA,"2400-7399-04 April 2024  Monthly Blaxland WMF .pdf","5998a79383ebfd2b6727d9792b6b022b",NA
"15aad26d-0803-40bf-b7ff-0d8c8194b52d","Report",2023-09-30 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"d77cfd75-3a33-4d16-9afd-eab1e864d6b5",NA,"Copy of 2400-7286-10-02 Dust Blaxland WMF.xls","996e1954aa0fce3dc124d5d549fd74a8",NA
"a419bf98-61ce-4308-aa02-8c6cb65249d4","Report",2023-11-07 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"405795b5-986b-4ee9-bc9c-5e56b5988bed",NA,"Copy of 2400-7286-11-02 November Monthly dust report Blaxland WMF.xls","1d1d3d4e877ed77038bc720f040b3fe3",NA
"0983eaa7-c796-4e23-af7f-34398b5f0737","Report",2024-08-06 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"3cffcb25-3247-4a95-8452-79911f0a9abf",NA,"2400-7399-08 August 2024 Monthly Blaxland WMF .cleaned.xls","446f219decfb7580d481a258aefddb68",NA
"b5248581-9b73-4221-95eb-6447c27ccbb0","Report",2024-07-10 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"fc3e626f-0ff9-4060-b814-1ab34814dc9c",NA,"Copy of 2400-7399-07 July Monthly Blaxland WMF .cleaned.xls","08f9b821ad4f75c99c5226ee1714bd66",NA
"de300ead-a7d8-4efe-a607-c0d5f62f9b63","Report",2024-09-10 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"edac442b-ad7e-47cf-95f0-d870ee180fb2",NA,"2400-7399-09 September  2024 Quarterly Blaxland ( Water & Dust) WMF.cleaned.xls","398788a8b1a1b42ebaef5c3384380406",NA
"34cacf58-c3d5-42cc-809e-f855716c5e33","Report",2024-06-12 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"6371ebbe-b2f3-4133-b74b-ddc101a53428",NA,"2400-7399-06 June 2024 Quarterly Blaxland ( Water & Dust) WMF.cleaned.xls","077830df1cf4f13e1147e69d1dfbdd27",NA
"27f2ee8b-6f4f-48ed-8373-ffe05b01f0f0","Report",2024-02-18 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"0993eadc-ea3e-4196-9265-31f5ca82776e",NA,"2400-7399-02 February  Monthly Blaxland WMF .cleaned.xls","d8a30ec091c0b75651c562773f3230fb",NA
"22b84f84-b36e-4ae6-9ee9-7ebf7286f214","Report",2024-04-17 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"ff6f23db-4676-48e1-a253-162c316e22db",NA,"2400-7399-04 April 2024  Monthly Blaxland WMF .xls","800b663f337223a9a541ea98e7e0ad79",NA
"5aa0c6df-2c1b-4347-8094-052b8e727dfa","Report",2024-04-17 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"ff6f23db-4676-48e1-a253-162c316e22db",NA,"2400-7399-04 April 2024  Monthly Blaxland WMF .pdf","5998a79383ebfd2b6727d9792b6b022b",NA
"6b3e27e1-5668-49da-996d-4f7ac8a4909b","Report",2024-05-08 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"c2a363c1-2895-4f2f-86cc-ce20d8de91c2",NA,"2400-7399-05-01 May 2024 Monthly Blaxland WMF.cleaned.xls","52242b2ff16c5b12a38951e79b135e83",NA
"5616c9ab-0fef-4048-b92c-5e6bd48050c1","Report",2024-01-21 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"b959d21c-377f-4600-a155-b63ab5453fbc",NA,"2400-7399-01 January 2024 Monthly Blaxland WMF .xls","c2facbb6d3f30102f7ed36297a59b2c6",NA
"b8c684e4-f211-4589-a957-4826a96b540d","Report",2024-01-21 13:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"b959d21c-377f-4600-a155-b63ab5453fbc",NA,"2400-7399-01 January 2024 Monthly Blaxland WMF .pdf","2d06b16e23a951d63c67528bc993179b",NA
"58a335fa-c3f8-4631-8cd2-9b089db2cabe","Report",2024-03-25 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"362fca80-ff6a-4ea2-bf33-c343a8592756",NA,"Copy of 2400-7399-03 Annual March 2024 Blaxland WMF  .cleaned.xls","b63ca8dc8de291560031219bf97bb5ad",NA
"5c015059-4d91-4c58-ba4e-424994c1d35d","Report",2024-08-06 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"cab41c46-494f-4545-9154-b40615eeb285",NA,"2400-7399-08 August 2024 Monthly Blaxland WMF .cleaned.xls","446f219decfb7580d481a258aefddb68",NA
"79f3858d-ab9d-4059-a475-8861afcfc91c","Report",2024-03-25 13:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"99b718c6-f80c-429e-93ca-41f0a9a870c8",NA,"2400-7399-03 Annual March 2024 Blaxland WMF  .cleaned.xls","d4b43a7a24a24f1e562d5c2bb769c713",NA
"a6a31e43-024c-4abd-b701-0dab665da631","Report",2023-09-12 14:00:00,"xls","Chemical analysis",NA,"ACIRL",NA,"6bd68db7-d7c0-4ce0-84bd-0d6d48c66332",NA,"463699ce-abc8-45d5-8890-34b5c8dbc948.xls","a2c73c29b9ce72acd6da2baacfa89450",NA
"af733787-b4d2-420e-9e5a-7623ca8137d2","Gas",2024-10-08 13:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Buck","5dbd6b5d-fae1-4523-8694-34eb15f5064b",NA,NA,NA,NA
"17e18b02-b679-46f3-861d-d66f96398a65","Field sheet",2024-10-08 13:00:00,"pdf","QA",NA,"ACIRL","C. Buck","5dbd6b5d-fae1-4523-8694-34eb15f5064b",NA,NA,NA,NA
"95813d74-0d40-4a28-86bf-b1ffb74ae940","Report",2024-10-08 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Buck","5dbd6b5d-fae1-4523-8694-34eb15f5064b",NA,NA,NA,NA
"a74f272d-9cc1-401d-bdcb-b0b7635ff405","Gas",2024-11-04 13:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Buck","040648a6-8c6c-4b70-9358-c2562db2d981",NA,NA,NA,NA
"2f4bd0f4-c473-4b49-9474-299e555234c5","Field sheet",2024-11-04 13:00:00,"pdf","QA",NA,"ACIRL","C. Buck","040648a6-8c6c-4b70-9358-c2562db2d981",NA,NA,NA,NA
"84a8967c-ce62-48af-9946-086b661266a4","Report",2024-11-04 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Buck","040648a6-8c6c-4b70-9358-c2562db2d981",NA,NA,NA,NA
"27809d78-1019-4ea4-94ef-bcdce20fe74b","Gas",2024-12-10 13:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","5c9cd25e-47a1-4212-b66f-e6de1703e5d2",NA,NA,NA,NA
"bdfd3170-e1e7-414c-b09d-beb52d975a3f","Field sheet",2024-12-10 13:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","5c9cd25e-47a1-4212-b66f-e6de1703e5d2",NA,NA,NA,NA
"8a26c698-0de6-4f37-99e7-38c1a01aedd4","Gas",2025-01-06 13:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Buck","641936f4-927f-4999-902c-acd694cd086d",NA,NA,NA,NA
"8cb760ac-5222-424e-957a-fd3f509c8361","Field sheet",2025-01-06 13:00:00,"pdf","QA",NA,"ACIRL","C. Buck","641936f4-927f-4999-902c-acd694cd086d",NA,NA,NA,NA
"cdb40c4a-3855-4dc6-86a5-b255e8829359","Report",2025-01-06 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Buck","641936f4-927f-4999-902c-acd694cd086d",NA,NA,NA,NA
"8eb09966-969e-460c-9480-45088620b890","Gas",2025-03-09 13:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Buck","470ece70-7c62-4fbf-9a5c-cf75f1ca4f03",NA,NA,NA,NA
"a96f5d08-0131-4dfa-8853-3e9ad0a57d4b","Field sheet",2025-03-09 13:00:00,"pdf","QA",NA,"ACIRL","C. Buck","470ece70-7c62-4fbf-9a5c-cf75f1ca4f03",NA,NA,NA,NA
"66d6cc62-962f-48b7-99bb-a528a31faae3","Report",2025-03-09 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Buck","470ece70-7c62-4fbf-9a5c-cf75f1ca4f03",NA,NA,NA,NA
"a1785762-0430-4339-b03b-68a2be889e7a","Gas",2025-04-06 14:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","08672be5-b6b7-48eb-b746-42daaab2f77d",NA,NA,NA,NA
"95b85888-21d5-4c6d-8987-3f29a351efe8","Field sheet",2025-04-06 14:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","08672be5-b6b7-48eb-b746-42daaab2f77d",NA,NA,NA,NA
"ea517668-3d48-4e0c-9009-745afd90fffb","Report",2025-04-06 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","L. Pyne","08672be5-b6b7-48eb-b746-42daaab2f77d",NA,NA,NA,NA
"3713a0d0-22e3-448c-9f15-d22f3500d96d","Gas",2025-06-03 14:00:00,"xls","Chemical analysis",NA,"ACIRL","M. Andrews","47e3f709-fb50-40fc-a755-87f27323d7c5",NA,NA,NA,NA
"7cc2705c-3cd0-41d8-a67b-c8940b7338aa","Field sheet",2025-06-03 14:00:00,"pdf","QA",NA,"ACIRL","M. Andrews","47e3f709-fb50-40fc-a755-87f27323d7c5",NA,NA,NA,NA
"0e896c5a-7217-40c3-88f7-0e9b8ddd7fc0","Gas",2025-07-21 14:00:00,"xls","Chemical analysis",NA,"ACIRL","C. Roach","6410a2f4-91f0-4aa2-9e4f-acfc244d11d5",NA,NA,NA,NA
"2a46584c-1e99-4247-a652-27d7290a2c6a","Field sheet",2025-07-21 14:00:00,"pdf","QA",NA,"ACIRL","C. Roach","6410a2f4-91f0-4aa2-9e4f-acfc244d11d5",NA,NA,NA,NA
"e0910378-cb31-46fa-a41c-3d63946841a9","Report",2025-07-21 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","C. Roach","6410a2f4-91f0-4aa2-9e4f-acfc244d11d5",NA,NA,NA,NA
"a2af4fea-9e7e-49e2-a548-ef1bd0f25f33","Gas",2025-09-08 14:00:00,"xls","Chemical analysis",NA,"ACIRL","B. Collins","9ad364ef-8353-4d09-ae45-a272ce86c968",NA,NA,NA,NA
"af200261-def1-4723-a1c7-e6e6d4883f41","Field sheet",2025-09-08 14:00:00,"pdf","QA",NA,"ACIRL","B. Collins","9ad364ef-8353-4d09-ae45-a272ce86c968",NA,NA,NA,NA
"6eb9e035-e5ae-4550-894a-f576758df64f","Report",2025-09-08 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","B. Collins","9ad364ef-8353-4d09-ae45-a272ce86c968",NA,NA,NA,NA
"a05ece37-6226-4ff8-b331-5bdc71c2f94e","Gas",2025-03-11 13:00:00,"xls","Chemical analysis",NA,"ACIRL","L. Pyne","1c51f30c-6272-4431-9b38-8a6a2f984f39",NA,NA,NA,NA
"041baec3-ef44-4013-b594-ab8330c509b6","Field sheet",2025-03-11 13:00:00,"pdf","QA",NA,"ACIRL","L. Pyne","1c51f30c-6272-4431-9b38-8a6a2f984f39",NA,NA,NA,NA
"c2018b32-6d7e-4ee6-90c6-d5bb4e6f8e4c","Report",2025-03-11 13:00:00,"pdf","Chemical analysis",NA,"ACIRL","L. Pyne","1c51f30c-6272-4431-9b38-8a6a2f984f39",NA,NA,NA,NA
"d8ba7e49-9e75-41a3-b2b2-47932ad94dd3","Gas",2025-09-03 14:00:00,"xls","Chemical analysis",NA,"ACIRL","B. Collins","08eb3fd1-d552-49aa-86c7-c91e92bf2428",NA,NA,NA,NA
"a52572d2-39d8-4cbe-a7ed-203456100067","Field sheet",2025-09-03 14:00:00,"pdf","QA",NA,"ACIRL","B. Collins","08eb3fd1-d552-49aa-86c7-c91e92bf2428",NA,NA,NA,NA
"3d8c2989-91dd-4da5-83e2-699f1fdb637f","Report",2025-09-03 14:00:00,"pdf","Chemical analysis",NA,"ACIRL","B. Collins","08eb3fd1-d552-49aa-86c7-c91e92bf2428",NA,NA,NA,NA
"5a7e90c0-5865-4b7d-8945-dbbcab2facd5","Certificate of analysis",2025-07-31 14:00:00,"pdf","Chemical analysis",NA,"ACIRL",NA,"ebd388c3-de29-437c-9f15-403caf99a453",NA,"ES2525054_0_COA.pdf","30634fac9f0bf61d9d8c3bb3197512d3",NA
"92c74dfa-4a21-4899-ac2a-1733fd8d4f0e","Certificate of analysis",2025-08-03 14:00:00,"pdf","Chemical analysis",NA,"Internal",NA,"d6102a0f-9bc2-4e09-ad62-42ba53aa05ff",NA,"ES2523866_0_COA.pdf","84c8fb84b5b2d0d997213f58ce1a4f9c",NA
